214515881,11
214516065,77
214516110,37
214516149,103
214516207,16
214518637,40
214530367,92
214530380,38
214530386,62
214530465,18
214530581,26
214530712,11
214530735,24
214530740,33
214530898,26
214530907,2
214530937,55
214530997,42
214531014,15
214531022,20
214531138,6
214531305,39
214531318,14
214531320,14
214531329,32
214531475,96
214531483,12
214531532,50
214531545,4
214531622,22
214531717,66
214531802,36
214532000,32
214532064,83
214532111,36
214532158,53
214532297,2
214532302,70
214532447,24
214532597,29
214532617,10
214532670,8
214532767,15
214532790,29
214532803,13
214532814,15
214532833,15
214532837,68
214532932,11
214532938,20
214532951,45
214533155,12
214533189,3
214533247,4
214533253,9
214533315,43
214533350,29
214533538,21
214533566,64
214533718,11
214533727,23
214533737,14
214533742,17
214533791,14
214533806,88
214534198,38
214534226,2
214534301,26
214534303,49
214534479,44
214534580,67
214534607,38
214534655,209
214534772,29
214534850,11
214535409,4
214535441,32
214535460,6
214535630,18
214535655,92
214535700,9
214536382,7
214536401,30
214536452,82
214536480,43
214536517,14
214536521,75
214536523,49
214536536,12
214536549,6
214536553,13
214536560,8
214536566,6
214536570,23
214536572,22
214536581,30
214536819,15
214536821,10
214536823,19
214536825,17
214536879,6
214536945,12
214536950,34
214537029,48
214537033,31
214537046,37
214537074,30
214537108,6
214537130,26
214537132,46
214537151,24
214537153,6
214537155,10
214537157,20
214537177,9
214537181,15
214537183,5
214537190,20
214537196,35
214537220,33
214537241,8
214537247,28
214537269,17
214537286,20
214537419,20
214537466,93
214537520,39
214537528,8
214537663,21
214537745,26
214537751,13
214537837,32
214537841,22
214537882,51
214537982,64
214537985,23
214538032,6
214538190,24
214538195,9
214538203,22
214538231,21
214538255,10
214538287,21
214538297,8
214538302,37
214538306,34
214538319,25
214538340,19
214538462,22
214538486,17
214538490,6
214538499,15
214538591,51
214538711,35
214538795,1
214538850,1
214539140,1
214539204,86
214539240,16
214539264,8
214539356,51
214539360,22
214539373,10
214539384,19
214539414,24
214539416,33
214539465,8
214539489,2
214539519,37
214539530,37
214539547,11
214539590,26
214539737,20
214539827,17
214539834,119
214539907,1
214539995,17
214539997,7
214540020,5
214540029,6
214540040,15
214540185,2
214540670,30
214540762,16
214541017,27
214541032,16
214541064,22
214541330,5
214541570,27
214541576,17
214541582,143
214541790,64
214541972,9
214541998,21
214542189,6
214542386,3
214542425,3
214542427,5
214542615,55
214542744,7
214543016,50
214543080,55
214543194,5
214543273,1
214543327,4
214543468,57
214543500,31
214543552,35
214543562,25
214543841,4
214543942,2
214544083,18
214544561,52
214544610,33
214544619,18
214544675,30
214544788,2
214544859,42
214544861,15
214544863,23
214544921,64
214544966,66
214545090,81
214545107,24
214545189,19
214545195,14
214545197,9
214545225,58
214545253,16
214545257,25
214545332,6
214545397,6
214545420,19
214545422,4
214545427,15
214545429,2
214545442,22
214545461,32
214545465,23
214545478,9
214545482,16
214545493,7
214545504,33
214545515,8
214545517,6
214545523,8
214545532,14
214545536,5
214545590,24
214545896,87
214545898,78
214545947,93
214545954,108
214545958,10
214545982,15
214546091,45
214546310,9
214546331,9
214546884,2
214546914,3
214547055,14
214547177,55
214547499,23
214547537,45
214547606,11
214547625,27
214547634,7
214547636,2
214547878,20
214547960,1
214548206,8
214548450,20
214548622,1
214548776,26
214548817,36
214548821,16
214548823,30
214548827,21
214548864,39
214548872,34
214548879,69
214548881,43
214549104,2
214549160,5
214549277,134
214549779,23
214549944,43
214549963,41
214549980,116
214549989,29
214550038,3
214550051,5
214550053,7
214550068,2
214550079,46
214550098,16
214550100,8
214550295,1
214550332,23
214550417,1
214550572,8
214550617,6
214550855,60
214550867,31
214550900,11
214551131,25
214551245,47
214551253,12
214551255,10
214551257,20
214551262,23
214551264,6
214551290,32
214551305,31
214551315,69
214551369,19
214551412,49
214551422,25
214551504,4
214551530,9
214551645,8
214551662,1
214551731,33
214551772,7
214551825,76
214551840,23
214551845,18
214551864,23
214551870,56
214551950,5
214551952,6
214551984,80
214551990,21
214552048,7
214552052,21
214552134,28
214552175,19
214552196,16
214552301,7
214552350,17
214552430,19
214552460,18
214552556,7
214552577,20
214552601,30
214552607,15
214552652,15
214552676,17
214552693,34
214552982,3
214553426,41
214553505,10
214553582,39
214553653,37
214553666,39
214553807,5
214553872,17
214553912,23
214553927,4
214553945,12
214554030,2
214554092,7
214554127,42
214554140,24
214554167,31
214554170,72
214554191,62
214554260,23
214554262,12
214554290,42
214554360,23
214554371,68
214554450,59
214554587,6
214554605,10
214554688,4
214554778,23
214554913,41
214554952,5
214554965,11
214554969,44
214555025,6
214555067,44
214555110,18
214555147,40
214555153,12
214555157,16
214555172,7
214555247,5
214555252,21
214555267,4
214555269,26
214555282,10
214555297,7
214555301,2
214555322,22
214555408,23
214555530,6
214555558,12
214555603,20
214555640,73
214555730,40
214555745,16
214555805,1
214555817,12
214555880,1
214555935,1
214555989,34
214556000,1
214556015,6
214556064,1
214556077,8
214556090,8
214556135,1
214556184,1
214556340,1
214556355,41
214556415,6
214556514,9
214556533,63
214556942,67
214556962,5
214556992,18
214556996,12
214556998,30
214557052,18
214557073,4
214557092,44
214557157,26
214557174,34
214557204,45
214557212,1
214557253,19
214557285,4
214557290,40
214557320,16
214557431,19
214557446,12
214557450,9
214557525,99
214557534,1
214557540,3
214557542,5
214557575,58
214557577,49
214557587,7
214557804,3
214557812,1
214557827,35
214557973,46
214557992,13
214558018,1
214558085,26
214558095,23
214558142,15
214558215,16
214558316,8
214558335,4
214558659,9
214558680,31
214558710,2
214558721,16
214558805,17
214558809,2
214558837,10
214558858,5
214558955,44
214558959,14
214559000,23
214559034,4
214559094,19
214559222,2
214559252,9
214559490,40
214559501,20
214559527,4
214559559,36
214559597,7
214559647,65
214559692,9
214559870,48
214560065,60
214560092,22
214560260,87
214560540,2
214560622,97
214561438,28
214561442,1
214561445,25
214561462,64
214561479,25
214561571,6
214561575,3
214561633,11
214561644,12
214561702,10
214561708,6
214561719,65
214561901,3
214561965,3
214561993,15
214561995,34
214563206,17
214563210,2
214563242,9
214564187,3
214564295,16
214564367,24
214564427,2
214564663,66
214564697,2
214564706,43
214564708,37
214564796,7
214565173,8
214565177,57
214565225,16
214565240,7
214565435,60
214565593,44
214565666,31
214567014,32
214567035,8
214567108,55
214567415,24
214567419,11
214568407,2
214569234,50
214570515,2
214570854,10
214570871,4
214571015,37
214571019,44
214571072,4
214571143,39
214571261,20
214571280,7
214571396,3
214571844,5
214571900,58
214571915,3
214572084,10
214572191,3
214572210,16
214572260,3
214572326,36
214572350,51
214572392,56
214572452,13
214572615,7
214572650,47
214572680,19
214572682,34
214572712,30
214572714,46
214572731,16
214572746,7
214572804,17
214572840,77
214572845,1
214572847,14
214572851,11
214572853,8
214572962,7
214573016,23
214573145,13
214573179,6
214573267,26
214573284,2
214573310,108
214573346,7
214573376,25
214573440,2
214573457,38
214573502,12
214573522,13
214573616,109
214573824,21
214573875,1
214573884,17
214574233,17
214574244,39
214574593,27
214574750,34
214574799,36
214574822,29
214574829,10
214574855,19
214574857,17
214574906,27
214574927,4
214575035,9
214575043,4
214575045,6
214575225,30
214575268,26
214575309,54
214575615,3
214575722,4
214576194,4
214576196,21
214576370,15
214576387,57
214576397,1
214576417,14
214576487,37
214576496,2
214576558,7
214576622,1
214576631,7
214576672,18
214576952,18
214577062,16
214577437,48
214577542,1
214577552,3
214577582,15
214577593,33
214577600,40
214577981,17
214578075,12
214578135,27
214578144,42
214578238,22
214578362,11
214578834,1
214578853,4
214579376,2
214579402,21
214579472,11
214579790,53
214579805,7
214579828,1
214579841,37
214580102,4
214580122,10
214580128,32
214580173,17
214580177,33
214580428,9
214580465,15
214580775,2
214580803,6
214580846,27
214581377,7
214581510,4
214581581,37
214581587,30
214581594,48
214581596,17
214581602,1
214581613,37
214581800,17
214581821,24
214581857,5
214581877,19
214581890,15
214581892,17
214581967,60
214582282,9
214582357,12
214582372,39
214582376,23
214582509,28
214582802,19
214582955,10
214582961,2
214583152,52
214583285,30
214583647,7
214583655,16
214583664,2
214583666,18
214583784,67
214583842,53
214583878,11
214583932,43
214583940,7
214584050,23
214584056,43
214584800,16
214584898,6
214584969,154
214584973,2
214585016,24
214585020,8
214585050,8
214585055,8
214585065,9
214585280,15
214585543,14
214585550,1
214585558,26
214585560,25
214585616,16
214585635,28
214586490,72
214586497,1
214586559,26
214586567,6
214586642,61
214586647,2
214586666,2
214586679,40
214586747,31
214586773,1
214586786,27
214586846,31
214586848,25
214586889,7
214586897,7
214586927,17
214586936,10
214586945,14
214587058,27
214587060,118
214587075,47
214587082,18
214587099,43
214587144,19
214587150,9
214587152,10
214587202,51
214587234,72
214587262,31
214587309,83
214587371,36
214587377,115
214587388,8
214587440,28
214587450,202
214587465,40
214587478,80
214587575,41
214587592,56
214587600,17
214587628,10
214587667,112
214587682,48
214587688,96
214587804,60
214587806,23
214587810,27
214588785,32
214588798,5
214588802,49
214588805,42
214588852,2
214588931,30
214588937,11
214588950,11
214588963,46
214588967,19
214588976,24
214588991,31
214588993,24
214589025,24
214589516,5
214589675,19
214589681,45
214589683,22
214589685,41
214589775,12
214589780,11
214589827,18
214589904,5
214589906,8
214589908,13
214591350,73
214591385,34
214591406,28
214591408,3
214591445,13
214591584,102
214591614,49
214591616,29
214591627,15
214591631,12
214591637,8
214591642,85
214591657,57
214591697,6
214591700,13
214591710,19
214592317,1
214592353,3
214592450,2
214594603,59
214594607,46
214594625,25
214594655,36
214594659,77
214594873,10
214595861,47
214595870,6
214595878,19
214595882,13
214595996,19
214596011,20
214596015,43
214596043,21
214596060,30
214596077,64
214596080,74
214596086,71
214596095,39
214596097,8
214596148,37
214596163,30
214596174,1
214596178,33
214596185,28
214596204,36
214596234,6
214596257,31
214596272,26
214596290,11
214596296,21
214596298,19
214596305,21
214596450,22
214596487,8
214596534,21
214596555,17
214596564,22
214596566,19
214596585,18
214596587,9
214600055,6
214600202,52
214600436,27
214600552,8
214600562,22
214600569,33
214600573,2
214600575,56
214600584,50
214600603,28
214600614,26
214600665,33
214600672,38
214600685,52
214600723,18
214600725,48
214600740,29
214600745,18
214600777,14
214600937,59
214600940,55
214600995,44
214601008,4
214601115,2
214601137,36
214601152,7
214601177,168
214601222,13
214601237,68
214601240,220
214601242,11
214601255,15
214601263,61
214601456,71
214601458,58
214601482,9
214601687,13
214601707,28
214601711,7
214601715,3
214601724,9
214601737,10
214601769,4
214602251,34
214602264,74
214602270,57
214602272,39
214602275,43
214602309,61
214602440,34
214602480,37
214602485,44
214602510,34
214602519,19
214602530,32
214602547,41
214602553,12
214602557,54
214602570,45
214602575,52
214602581,19
214602602,28
214602615,44
214602705,34
214602718,60
214602755,40
214602810,17
214602823,30
214602825,5
214606387,68
214606389,22
214606402,24
214606404,12
214606419,10
214606498,20
214606783,41
214606785,70
214606787,13
214606957,4
214607068,29
214607100,14
214607113,25
214607115,39
214607150,14
214607177,38
214607246,13
214607255,91
214607315,5
214607411,4
214607600,26
214609320,26
214609327,28
214609340,41
214609348,55
214609352,20
214609355,48
214609357,216
214609363,13
214609378,42
214609387,25
214609395,77
214609447,36
214609449,47
214609453,21
214609490,25
214609507,11
214609573,5
214609597,42
214611125,44
214611127,19
214611133,20
214611135,15
214611137,21
214611253,20
214611285,15
214611309,13
214611330,45
214611332,20
214611335,83
214611373,12
214611380,7
214611382,8
214611384,6
214611420,4
214611425,6
214611450,12
214612667,40
214612685,9
214613795,44
214613885,7
214613887,8
214613906,35
214628790,11
214628887,11
214628895,78
214628915,65
214628917,21
214628927,27
214628964,17
214628968,9
214628985,28
214628990,32
214629002,15
214629015,65
214629024,25
214629026,12
214629041,8
214629090,7
214629105,24
214629146,16
214629148,46
214629170,23
214629193,32
214629195,10
214629197,23
214629217,9
214629219,11
214629238,30
214629245,56
214629247,29
214629262,38
214629275,24
214629279,84
214629281,10
214629283,24
214629317,76
214629322,17
214629352,38
214629371,42
214629375,25
214629431,7
214629448,40
214629575,6
214629789,12
214629823,6
214629830,31
214629834,23
214629842,44
214629853,4
214629864,29
214629894,16
214629898,13
214629909,27
214629924,13
214629930,7
214629980,33
214631002,31
214631726,5
214632142,41
214632167,20
214632317,15
214632328,20
214635480,2
214635489,11
214635506,49
214635517,19
214635519,23
214636288,27
214636295,21
214636314,32
214636333,35
214636378,31
214636494,33
214636550,1
214636573,16
214636575,43
214636580,15
214636601,25
214636646,21
214636650,39
214636785,1
214637589,4
214637642,5
214638497,23
214638506,28
214638521,12
214638532,11
214638534,7
214638536,41
214638549,22
214638562,7
214638585,17
214638587,4
214638594,10
214638600,9
214638605,32
214638630,26
214638632,22
214638645,5
214638671,7
214638673,9
214638677,6
214638688,28
214638710,2
214638748,10
214638761,3
214638797,7
214638812,37
214638892,57
214638911,26
214638915,46
214638924,6
214638943,8
214638950,10
214638965,19
214638980,10
214638995,16
214639016,9
214639031,45
214639055,45
214639130,41
214639194,45
214639217,32
214639220,25
214639230,11
214639243,38
214639247,40
214639252,35
214639265,12
214639273,25
214639284,13
214639337,63
214639352,18
214639355,17
214639597,44
214639610,32
214639646,71
214639652,25
214639667,9
214639700,33
214639704,16
214639708,25
214639710,13
214639712,11
214639715,11
214639719,8
214639740,19
214639775,12
214639779,23
214639781,10
214639785,22
214639787,7
214639800,14
214639865,4
214639880,9
214639895,35
214639897,38
214639905,37
