session,item_id,clicks
30690,214685786,2
30690,214840577,1
30695,214602510,2
30695,214602519,1
30695,214602521,1
30695,214602560,1
30700,214532072,1
30700,214556210,2
30705,214819550,1
30705,214821020,1
30710,214821279,1
30710,214826810,1
30715,214718216,2
30715,214829282,1
30720,214826816,2
30720,214839313,2
30725,214842568,2
30730,214826627,1
30730,214826829,1
30730,214826955,1
30735,214585016,1
30735,214585050,2
30740,214535621,1
30740,214826803,1
30745,214819552,1
30745,214840412,1
30745,214840417,1
30750,214681091,1
30750,214702749,1
30750,214821272,1
30755,214581834,1
30755,214588792,1
30755,214632167,1
30760,214826700,1
30760,214826801,1
30765,214702905,1
30765,214718158,1
30770,214591355,1
30770,214591419,1
30770,214718160,1
30770,214842311,1
30775,214551630,1
30775,214586711,1
30775,214612920,1
30775,214641697,1
30780,214586923,1
30780,214820201,1
30780,214821272,1
30785,214537524,2
30790,214691390,2
30790,214838390,1
30795,214581489,2
30795,214602605,2
30795,214704180,1
30795,214712235,2
30795,214826897,1
30800,214535617,1
30800,214557041,1
30800,214585395,2
30800,214587562,1
30800,214587650,2
30800,214640385,2
30800,214640415,1
30800,214684706,1
30800,214826801,1
30800,214832730,3
30800,214835775,1
30805,214821015,1
30805,214839311,1
30810,214535621,1
30810,214684513,2
30810,214826803,1
30815,214585395,1
30815,214833800,1
30820,214587900,2
30820,214587922,1
30820,214587924,1
30820,214644890,1
30825,214584962,2
30825,214585082,1
30830,214567044,5
30830,214567048,3
30830,214567074,1
30830,214645717,1
30830,214680577,1
30830,214690805,1
30835,214701242,1
30835,214826606,1
30835,214826835,3
30835,214826955,3
30840,214536892,2
30845,214534907,1
30845,214718377,1
30845,214826893,1
30850,214668755,1
30850,214826837,2
30855,214651586,1
30860,214705635,2
30865,214556840,1
30865,214587384,1
30865,214718160,1
30865,214821024,1
30865,214832557,2
30865,214840410,1
30870,214602425,1
30870,214602437,1
30870,214636314,1
30870,214639316,1
30870,214650645,1
30870,214695656,1
30870,214707898,1
30870,214707922,1
30870,214708357,1
30870,214828967,1
30875,214821390,2
30880,214652422,3
30885,214706460,1
30885,214832557,1
30890,214509135,1
30890,214602695,1
30895,214725551,3
30900,214539845,1
30905,214535589,2
30905,214535600,1
30905,214835477,1
30910,214774676,2
30915,214690110,1
30915,214717562,1
30915,214743335,1
30915,214746427,1
30915,214753515,1
30915,214821300,1
30915,214826998,1
30915,214827002,1
30920,214644433,1
30925,214691683,1
30925,214820441,1
30925,214826705,1
30930,214555492,1
30930,214819721,1
30935,214821377,1
30935,214839311,1
30940,214601805,1
30940,214639305,2
30940,214829679,1
30945,214511696,1
30945,214537856,1
30950,214821290,2
30950,214821292,1
30950,214826810,1
30955,214712235,2
30960,214684582,1
30960,214832282,1
30965,214820231,1
30970,214826627,1
30970,214826955,1
30975,214537747,1
30975,214601197,1
30975,214709792,1
30980,214748300,2
30985,214509000,1
30985,214547737,1
30985,214709634,1
30985,214839292,1
30990,214557268,1
30990,214652460,1
30995,214555438,1
30995,214555492,1
30995,214573310,1
30995,214662975,1
30995,214684725,1
30995,214706102,1
30995,214716637,1
30995,214717847,1
30995,214718165,1
30995,214718411,1
30995,214743495,5
30995,214744779,2
30995,214748336,1
30995,214783357,1
30995,214819721,1
30995,214820394,1
30995,214820458,1
30995,214842388,1
31000,214567404,1
31000,214708305,1
31005,214640893,1
31005,214821024,1
31010,214684513,1
31010,214821290,1
31010,214826705,1
31010,214839373,1
31015,214718160,1
31015,214821024,1
31020,214600989,1
31020,214835120,3
31025,214753693,1
31025,214826212,1
31025,214826803,1
31025,214838100,1
31030,214534704,3
31030,214826955,1
31030,214836789,1
31035,214826623,2
31035,214826702,2
31040,214826705,4
31045,214538484,1
31045,214821020,1
31050,214581489,1
31050,214602605,1
31055,214558211,2
31055,214584797,1
31055,214628895,1
31055,214650506,1
31055,214753517,1
31055,214829432,1
31060,214643739,2
31065,214716937,3
31065,214716939,1
31065,214716941,1
31065,214717007,2
31065,214820396,1
31065,214832653,1
31070,214684513,1
31070,214839373,1
31075,214534603,1
31075,214629309,1
31075,214629362,1
31075,214668287,1
31080,214684513,1
31080,214708044,1
31080,214716924,1
31085,214684513,1
31085,214691428,1
31085,214826702,1
31085,214839373,2
31090,214820447,2
31095,214709690,1
31095,214820201,1
31100,214705721,2
31105,214586857,1
31110,214842405,1
31115,214811752,1
31115,214836202,1
31120,214509013,1
31120,214717093,1
31120,214840762,1
31125,214581690,1
31125,214705757,1
31125,214709685,1
31125,214820182,1
31125,214820225,1
31125,214820237,1
31125,214821279,1
31125,214829737,1
31130,214553700,3
31130,214582532,1
31130,214587257,2
31130,214717115,1
31130,214718160,1
31130,214834918,1
31135,214532070,2
31135,214535621,1
31135,214826803,1
31140,214826606,2
31140,214826835,2
31140,214826955,1
31145,214717005,1
31150,214533017,1
31150,214612738,1
31150,214668590,2
31150,214821302,1
31150,214821307,2
31155,214589257,1
31155,214591532,2
31160,214684513,1
31160,214826705,1
31160,214826715,1
31165,214532072,2
31170,214718160,2
31175,214826801,1
31175,214833800,1
31180,214546102,1
31180,214601462,1
31185,214716982,1
31185,214821373,1
31185,214821377,1
31190,214820842,1
31190,214838100,1
31190,214839373,1
31195,214530457,1
31195,214827030,1
31200,214601040,1
31200,214711297,1
31200,214829310,1
31205,214587915,1
31205,214691587,1
31210,214820938,1
31210,214821380,1
31215,214512425,1
31215,214539262,1
31220,214587384,1
31220,214832557,2
31225,214717860,1
31225,214819740,1
31230,214691615,1
31230,214691632,1
31230,214840875,1
31230,214842452,1
31235,214600989,1
31235,214601233,1
31235,214821290,1
31235,214826900,1
31240,214576554,1
31240,214645087,3
31240,214645089,1
31240,214645091,1
31245,214840918,1
31245,214843670,1
31245,214844015,1
31250,214691366,1
31250,214691396,1
31250,214691683,1
31250,214843567,1
31255,214587611,1
31255,214835582,6
31255,214835585,2
31260,214791635,1
31260,214819526,1
31265,214716935,2
31270,214716935,1
31270,214821386,1
31275,214691321,1
31275,214835405,1
31280,214587915,1
31280,214594616,1
31280,214684513,1
31280,214716982,1
31280,214832557,1
31280,214839369,1
31280,214839371,1
31285,214510044,1
31285,214582387,1
31290,214532070,1
31290,214829282,1
31295,214674487,1
31295,214820938,1
31295,214821015,1
31295,214821017,1
31295,214821022,1
31300,214548744,1
31300,214553936,1
31300,214821339,1
31305,214717003,1
31305,214843661,1
31310,214587307,2
31315,214833800,1
31315,214836765,1
31320,214811752,1
31320,214836202,1
31320,214836221,1
31325,214572182,1
31325,214821020,1
31330,214716928,1
31330,214716982,1
31330,214717003,1
31330,214832657,1
31335,214674686,2
31335,214709634,2
31335,214832552,1
31335,214835192,1
31340,214535621,2
31345,214534430,1
31345,214534438,1
31350,214820441,3
31355,214838263,2
31360,214800268,2
31365,214702877,1
31365,214840412,1
31370,214535621,1
31370,214835940,1
31375,214644339,2
31375,214674682,1
31380,214512425,1
31380,214537967,1
31385,214532107,1
31385,214550092,2
31385,214612721,1
31385,214612738,1
31385,214821307,2
31390,214537967,1
31390,214587547,1
31390,214841006,1
31395,214555492,1
31395,214718252,1
31395,214744779,1
31400,214826705,1
31400,214833802,1
31405,214826623,1
31405,214826700,1
31410,214577492,1
31410,214602605,2
31415,214587800,1
31415,214820261,1
31415,214833800,2
31415,214835760,1
31415,214840597,1
31420,214535465,1
31420,214836435,1
31425,214585395,1
31425,214601034,1
31425,214826705,2
31425,214826810,1
31425,214826816,2
31425,214833800,2
31430,214839313,1
31435,214551626,1
31435,214821309,1
31435,214821341,1
31440,214717095,1
31440,214839995,1
31445,214652880,1
31445,214835490,2
31450,214572722,1
31450,214587309,1
31450,214697990,1
31450,214698767,1
31450,214705097,1
31450,214717007,1
31450,214725549,1
31455,214691428,1
31455,214841060,1
31460,214705792,1
31460,214839313,1
31465,214684513,1
31465,214836761,1
31470,214601805,2
31475,214585395,1
31475,214585397,1
31475,214829285,1
31480,214602605,1
31480,214712235,1
31480,214826623,1
31480,214826955,1
31485,214544535,1
31490,214508942,1
31490,214536697,1
31490,214551907,1
31490,214551913,1
31490,214553855,1
31490,214571904,1
31490,214585395,1
31490,214587898,1
31490,214594680,1
31490,214601197,1
31490,214607398,1
31490,214612777,1
31490,214676580,2
31490,214684721,1
31490,214696430,1
31490,214696432,1
31490,214716930,1
31490,214716932,1
31490,214716935,1
31490,214716967,1
31490,214716982,2
31490,214717005,1
31490,214820218,1
31490,214820261,1
31490,214821277,1
31490,214821292,1
31490,214821377,1
31490,214826816,1
31490,214832657,1
31490,214838400,1
31490,214838730,1
31490,214838754,1
31490,214838861,1
31490,214838990,1
31495,214748188,1
31495,214829310,1
31500,214561937,1
31500,214574777,1
31500,214582567,1
31505,214560420,1
31505,214691441,1
31505,214691456,1
31505,214691557,1
31505,214716926,1
31505,214840910,1
31505,214842420,1
31505,214842452,2
31505,214842577,2
31505,214843916,1
31505,214844036,1
31510,214536412,1
31510,214587444,4
31515,214840762,2
31520,214587915,1
31525,214826955,1
31530,214706216,1
31530,214774685,1
31530,214827020,1
31530,214840762,1
31535,214544492,1
31535,214544561,1
31535,214544893,1
31535,214554862,1
31535,214555832,1
31535,214580424,2
31535,214629519,1
31535,214638590,1
31535,214639882,1
31535,214650523,1
31535,214670154,1
31535,214670167,2
31535,214672852,2
31535,214676387,1
31535,214694953,1
31535,214695407,1
31535,214695540,1
31535,214699065,2
31535,214700799,1
31535,214708303,1
31535,214714882,1
31535,214714888,2
31535,214714905,1
31540,214657312,1
31540,214683260,1
31540,214683262,1
31540,214683296,1
31540,214683298,1
31540,214683300,1
31540,214683354,1
31540,214683356,1
31540,214683375,1
31540,214683377,1
31540,214683407,1
31540,214683452,1
31540,214683461,1
31540,214683465,1
31540,214683506,2
31540,214683508,3
31540,214683517,1
31540,214683519,1
31540,214683575,1
31540,214683577,1
31540,214683579,1
31540,214683585,1
31540,214683592,1
31540,214683594,1
31540,214683596,1
31540,214683598,1
31540,214683652,1
31540,214683654,1
31540,214683667,1
31540,214683671,1
31540,214683673,1
31540,214683690,1
31540,214683701,1
31540,214683703,1
31540,214683712,1
31540,214683714,1
31540,214683722,1
31540,214683725,1
31540,214683731,1
31540,214683735,1
31540,214683737,1
31540,214683744,1
31540,214683746,1
31540,214683748,1
31540,214683750,1
31540,214683767,1
31540,214683770,1
31540,214683772,1
31540,214683776,1
31540,214683778,1
31540,214683789,1
31540,214683795,1
31540,214683797,1
31540,214683806,1
31540,214683808,1
31540,214683810,1
31540,214683821,1
31540,214683823,2
31540,214683832,1
31540,214683853,1
31540,214683855,1
31540,214683857,1
31540,214683862,1
31540,214701485,1
31540,214701487,2
31540,214701493,1
31540,214701495,2
31540,214701605,1
31540,214701611,1
31540,214701615,1
31540,214701617,1
31540,214701624,1
31540,214701626,1
31540,214701628,1
31540,214701635,1
31540,214701637,1
31540,214701643,1
31540,214701645,1
31540,214701673,1
31540,214701682,2
31540,214701684,1
31540,214701686,1
31540,214701690,1
31540,214706432,1
31540,214708095,2
31540,214754615,1
31540,214754617,1
31540,214821026,5
31540,214821030,1
31540,214835120,2
31540,214835141,1
31540,214835143,1
31540,214835145,1
31545,214687987,1
31545,214819481,2
31550,214717093,13
31550,214828867,1
31555,214539236,1
31555,214613743,1
31560,214677821,1
31565,214826705,2
31565,214826810,2
31570,214839313,2
31575,214573288,1
31575,214707853,1
31575,214826612,1
31575,214826615,1
31575,214826617,1
31580,214821277,1
31580,214826702,1
31580,214826810,1
31580,214826816,1
31585,214587609,1
31585,214587658,1
31585,214587845,2
31585,214832728,2
31585,214832730,2
31585,214833800,1
31585,214835717,2
31590,214744779,1
31590,214748287,2
31590,214820394,1
31595,214826810,2
31600,214826627,2
31600,214826715,3
31600,214839313,2
31605,214819552,1
31605,214821020,1
31610,214820225,3
31610,214829737,1
31615,214551613,1
31615,214821341,1
31620,214718160,2
31625,214826835,1
31625,214840378,1
31630,214571188,1
31630,214828987,1
31635,214571109,2
31635,214709792,1
31640,214691390,1
31640,214691426,1
31640,214820195,1
31645,214554932,2
31650,214821037,1
31650,214821373,1
31655,214576963,1
31655,214800272,1
31655,214820402,2
31655,214826876,1
31660,214684721,1
31660,214826833,1
31665,214668596,2
31670,214584920,1
31670,214587384,1
31670,214587915,1
31670,214687685,1
31675,214630042,2
31680,214686086,1
31680,214746386,1
31680,214820842,1
31685,214819378,2
31690,214687742,1
31690,214709807,1
31695,214581761,1
31695,214819423,2
31700,214541355,2
31700,214541357,2
31700,214553773,1
31700,214570895,1
31700,214570963,1
31700,214578836,2
31700,214587399,2
31700,214683997,1
31700,214686099,1
31700,214695472,1
31700,214725542,5
31700,214774667,1
31700,214827030,1
31705,214587590,1
31705,214587740,1
31710,214718160,1
31710,214821024,1
31715,214669702,1
31715,214694964,1
31715,214819410,1
31715,214839701,3
31715,214839787,1
31720,214718216,1
31720,214829312,3
31725,214821015,1
31725,214826955,1
31725,214832653,2
31730,214836073,1
31730,214836765,2
31735,214718203,1
31735,214821390,1
31740,214718169,4
31740,214821020,1
31740,214821022,4
31740,214826702,1
31745,214821290,2
31750,214613893,1
31750,214636505,1
31750,214636777,1
31755,214640484,1
31755,214748340,1
31755,214748342,1
31760,214826700,2
31760,214826801,3
31765,214821037,1
31765,214821373,1
31770,214639798,1
31775,214826705,1
31775,214826897,1
31780,214712544,1
31780,214826810,1
31780,214832559,1
31785,214691396,1
31785,214840597,1
31790,214691390,1
31790,214833802,3
31795,214680866,1
31795,214717783,1
31800,214748295,1
31800,214820447,1
31805,214586805,2
31810,214702907,1
31810,214717412,1
31815,214509133,1
31815,214509135,1
31815,214533369,1
31820,214716932,1
31820,214716935,1
31825,214717742,1
31825,214832555,1
31830,214596142,1
31835,214536422,1
31835,214587748,3
31835,214640394,1
31840,214531618,1
31840,214644662,1
31845,214691255,1
31845,214826803,1
31850,214579288,1
31850,214837140,1
31855,214826700,1
31855,214826801,1
31855,214826955,1
31860,214768117,1
31865,214826623,1
31865,214826955,1
31865,214844297,1
31870,214530665,1
31870,214594680,1
31870,214684513,1
31870,214839851,1
31875,214553604,1
31875,214640017,1
31875,214705757,1
31875,214710309,1
31880,214827005,1
31880,214827007,3
31880,214828987,1
31880,214834865,2
31885,214826608,3
31885,214826810,5
31885,214839995,3
31885,214839997,2
31885,214839999,3
31890,214601805,3
31895,214512189,1
31895,214512236,3
31895,214582404,1
31895,214716607,1
31895,214821011,1
31895,214836973,1
31900,214586983,1
31900,214842264,1
31900,214842326,1
31900,214842328,1
31900,214842332,1
31900,214842362,1
31900,214842377,1
31905,214695065,2
31905,214695075,1
31905,214717147,1
31905,214717730,1
31905,214717755,1
31905,214717757,1
31910,214753515,1
31910,214821277,1
31915,214572230,1
31915,214699888,1
31915,214709653,1
31915,214709690,1
31915,214748282,1
31915,214820201,1
31915,214821380,1
31915,214827030,1
31915,214829312,1
31920,214677401,1
31920,214716116,2
31920,214748287,1
31920,214820456,3
31920,214820812,1
31920,214820938,1
31925,214839313,1
31925,214840378,1
31930,214508375,1
31930,214508379,1
31930,214839744,3
31935,214709690,1
31935,214826702,1
31940,214535595,1
31940,214587650,1
31945,214510044,2
31950,214819387,2
31950,214819734,2
31950,214819740,2
31950,214820387,2
31955,214711620,1
31955,214717085,1
31960,214536399,1
31960,214536407,2
31965,214821020,1
31965,214821022,1
31970,214821279,1
31970,214826606,4
31970,214826623,1
31970,214826955,2
31970,214827000,1
31970,214834865,1
31975,214709634,1
31975,214709690,1
31975,214820201,1
31975,214820225,1
31975,214829737,2
31980,214558211,1
31980,214820450,1
31985,214530667,1
31985,214835713,1
31990,214717888,1
31990,214832557,1
31990,214832559,1
31995,214839313,2
32000,214664767,1
32005,214691255,1
32005,214691332,1
32005,214820842,1
32010,214716930,1
32010,214716935,1
32015,214696434,2
32020,214557067,1
32020,214585395,1
32025,214587898,1
32025,214820938,1
32030,214691293,1
32030,214691390,1
32030,214821290,1
32030,214826801,1
32035,214821277,1
32035,214827020,1
32040,214557540,3
32045,214551617,1
32045,214551626,1
32045,214746427,1
32045,214827002,1
32050,214662742,1
32050,214717562,1
32050,214748334,1
32050,214800262,1
32050,214826623,1
32050,214826799,1
32050,214826872,1
32050,214826927,1
32050,214837485,1
32050,214840378,1
32050,214844357,1
32055,214709807,2
32060,214586983,2
32060,214595855,4
32060,214596435,8
32060,214596446,1
32060,214601246,2
32060,214601572,2
32060,214639372,2
32060,214836819,1
32060,214842345,3
32065,214514291,1
32070,214581894,2
32075,214820192,1
32075,214820237,1
32075,214829737,1
32075,214844297,1
32080,214584984,1
32080,214587384,1
32085,214537496,1
32085,214545879,1
32085,214820252,1
32085,214829310,1
32085,214836341,1
32090,214551594,1
32090,214638474,1
32090,214638480,2
32090,214638485,1
32095,214551913,2
32095,214652220,2
32100,214833800,1
32100,214833802,1
32105,214826705,3
32110,214584920,1
32110,214587384,1
32110,214601233,1
32110,214717860,1
32110,214718169,1
32110,214819550,1
32110,214821015,1
32110,214821017,1
32110,214821022,1
